key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
document approved confirmation modal - body,"You have completed all of the necessary actions. You will receive an email containing the necessary information after the process has finished. If there are other people that have actions pending, the final message will arrive when they have completed their tasks. You can now close this page.",Du vil motta en e-post med signert dokument. Dersom det er andre parter etter deg i signeringsrekkefølgen vil du motta dette når alle har signert. ,Du har nu godkänt alla dokument och kan stänga det här fönstret. När samtliga parter signerat får du en bekräftelse via e-post innehållande ett signerat exemplar av respektive dokument.,"Du har fuldført alle nødvendige handlinger. Du vil modtage en e-mail med de nødvendige oplysninger når processen er færdig. Hvis der er andre, der har igangværende opgaver så vil den endelige besked ankomme når de har afsluttet deres opgaver. Du kan nu lukke denne side.","Olet hyväksynyt kaikki dokumentit ja voit sulkea tämän selainikkunan. Kun kaikki osapuolet ovat allekirjoittaneet, saat vahvistuksen sähköpostiisi jossa on mukana allekirjoitetut kappaleet kyseessä olevista dokumenteista.","Vous avez terminé toutes les actions nécessaires. Vous recevrez un email contenant les informations nécessaires après la fin du processus. S'il y a d'autres personnes ayant des actions en attente, le message final arrivera quand ils ont terminé leurs tâches. Vous pouvez maintenant fermer cette page.","Sie haben alle erforderlichen Maßnahmen abgeschlossen. Sie erhalten eine E-Mail mit den notwendigen Informationen nachdem der Prozess abgeschlossen ist. Wenn andere Vertragspartner noch ausstehende Aktionen haben wird diese Nachricht erst gesendet, wenn deren Maßnahmen abgeschlossen sind. Sie können nun diese Seite schließen.","U hebt alle noodzakelijke acties voltooid. U ontvangt een e-mail met de nodige informatie nadat het proces is voltooid. Als er andere mensen zijn die acties hebben in behandeling, zal het laatste bericht aankomen wanneer ze hun taken hebben voltooid. U kunt deze pagina nu sluiten.","Usted ha completado todas las acciones necesarias. Usted recibirá un correo electrónico con toda la información necesaria una vez el proceso haya finalizado. Si quedan personas pendientes de sus acciones, el mensaje final llegará una vez todos hayan completado sus acciones. Puede cerrar esta página ahora."
,,,,,,,,,
touch sign - header,Please enter your signature:,Skriv inn din signatur:,Vänligen ange din signatur:,Indtast din underskrift:,Allekirjoituksesi:,Veuillez entrer votre signature:,Bitte geben Sie Ihre Unterschrift ein:,Voer uw handtekening in:,"Por favor, introduzca su firma:"
touch sign - action,Use my signature,Bruk min signatur,Använd min signatur,Brug min underskrift,Käytä tätä allekirjoitusta,Utiliser ma signature,Meine Unterschrift verwenden,Gebruik mijn handtekening,Usar mi firma
touch sign - clear,Clear,Ta bort,Sudda,Ryd,Pyyhi pois,Dégager,löschen,Doorzichtig,Borrar
document review mandatory,All documents must be reviewed before you can sign them,Du må lese hvert enkelt dokument før du kan signere alle samtidig,Alla dokument måste granskas innan du kan signera alla samtidigt. ,"Alle dokumenter skal gennemgås, før du kan underskrive dem",Kaikki dokumentit on tarkastettava ennen kuin voit allekirjoittaa ne samaan aikaan,Tous les documents doivent être examinés avant de pouvoir les signer,"Alle Dokumente müssen überprüft werden, bevor Sie alle unterzeichnen können.",Alle documenten moeten worden beoordeeld voordat u ze kunt ondertekenen,Todos los documentos deben ser revisados ​​antes de firmarse
bankid-se sign all error,BankID SE/DK/FI/Mobiilivarmenne does not support multi-document signing. You will need to sign documents one by one.,BankID SE/DK/FI/Mobiilivarmenne støtter ikke multi-dokument signering. Du må signere dokumenter en etter en.,Desvärre tillåter inte Bank ID SE/DK/FI/Mobiilivarmenne multidokumentsignering. Du behöver signera dokumenten ett i taget.,BankID SE/DK/FI/Mobiilivarmenne understøtter ikke multi-dokument-signering. Du bliver nødt til at underskrive dokumenter en efter en.,BankID SE/DK/FI/Mobiilivarmenne ei tue usean asiakirjan allekirjoittamista. Asiakirjat on allekirjoitettava yksitellen.,BankID SE/DK/FI/Mobiilivarmenne ne prend pas en charge la signature de plusieurs documents. Vous devrez signer les documents un à un.,BankID SE/DK/FI/Mobiilivarmenne unterstützt das Signieren mehrerer Dokumente nicht. Sie müssen die Dokumente einzeln unterschreiben.,BankID SE/DK/FI/Mobiilivarmenne ondersteunt geen ondertekening van meerdere documenten. U moet documenten één voor één ondertekenen.,BankID SE/DK/FI/Mobiilivarmenne no admite la firma de documentos múltiples. Deberás firmar los documentos uno por uno.
documents left to sign,You have {{leftToSign}} left to sign,Du har fremdeles {{leftToSign}} dokumenter igjen å signere,Du har {{leftToSign}} kvar att signera.,Du har {{leftToSign}} tilbage at underskrive,{{leftToSign}} dokumenttia vielä allekirjoitettavana,You have {{leftToSign}} left to sign,Sie haben noch {{leftToSign}} Dokument/e zum Unterzeichnen,You have {{leftToSign}} left to sign,Usted ha dejado (xxxx) por firmar
,,,,,,,,,
touch sign - sign as,My name:,Mitt navn: ,Mitt namn:,Mit navn:,Nimeni:,Mon nom:,Mein Name:,Mijn naam:,Mi nombre:
touch sign - accept,I understand the content and wish to sign all of the documents,Jeg forstår innholdet og ønsker å signere. ,Jag förstår innehållet och önskar att signera,Jeg forstår indholdet og ønsker at underskrive.,Olen ymmärtänyt ja haluan allekirjoittaa dokumentit.,Je comprends le contenu et souhaite signer tous les documents,Ich verstehe den Inhalt und möchte alle Dokumente unterzeichnen.,Ik begrijp de inhoud en wil alle documenten ondertekenen,He entendido el contenido del documento y deseo firmarlo.
,,,,,,,,,
touch sign - mobile warning to accept,You need to tick the box 'I understand' at the bottom,Du må krysse på boksen 'Jeg forstår' på bunnen,Du måste kryssa i 'Jag förstår' rutan längst ner,Du er nødt til at sætte kryds i boksen 'Jeg forstår' nederst,väliaikaistiedosto,Vous devez cocher la case 'Je comprends' au bas,"Sie müssen das ‚Ich verstehe,‘ Feld unten ankreuzen",Je moet de doos aanklikken 'ik begrijp' onderaan,"Es necesario hcer clic en la casilla de ""he entendido"" al final de la página."
nets-esign-no modal - loading,Please wait,Et øyeblikk,Vänligen vänta medan vi slutför processen.,Vent venligst,Odota,"S'il vous plaît, attendez","Bitte warten Sie, während wir die Eingaben verarbeiten",Wacht alsjeblieft,"Por favor, espere mientras finalizamos el proceso."
nets-eident modal - loading,Please wait,Et øyeblikk,Vänligen vänta medan vi slutför processen.,Vent venligst,Odota,"S'il vous plaît, attendez","Bitte warten Sie, während wir die Eingaben verarbeiten",Wacht alsjeblieft,"Por favor, espere mientras finalizamos el proceso."
eideasy modal - loading,Please wait,Et øyeblikk,Vänligen vänta medan vi slutför processen.,Vent venligst,Odota,"S'il vous plaît, attendez","Bitte warten Sie, während wir die Eingaben verarbeiten",Wacht alsjeblieft,"Por favor, espere mientras finalizamos el proceso."
,,,,,,,,,
switch checkout - label,We have introduced a new version of the signing tool.,En ny versjon av signeringsfunksjonen er tilgjengelig,En ny version av signeringsverktyget är tillgänglig.,Vi har introduceret en ny version af underskriftsværktøjet.,Olemme ottaneet käyttöön uuden version allekirjoitustyökalusta.,Nous avons introduit une nouvelle version de l'outil de signature.,Wir haben eine neue Version des Signierwerkzeugs eingeführt.,We hebben een nieuwe versie van het ondertekeningsgereedschap geïntroduceerd.,Hemos introducido una nueva versión de la herramienta de firma.
switch checkout - action,Try it now,Prøv nå,Prova nu,Prøv det nu,Kokeile nyt,Essayez-le maintenant,Versuchen Sie es jetzt,Probeer het nu,Pruebalo ahora
,,,,,,,,,
,,,,,,,,,
ERROR TEXTS,,,,,,,,,
,,,,,,,,,
error - get-envelopes 401,You don't have access to see envelopes,Du har ikke tilgang til å se konvolutter,Du har inte tillgång till kuverten,Du har ikke adgang til at se konvolutter,Sinulla ei ole pääsyä näkemään kirjekuoria,Vous n'avez pas accès à des enveloppes,"Sie haben keinen Zugang, um Umschläge zu sehen",Je hebt geen toegang om enveloppen te zien,No tienes acceso para ver sobres.
error - get-envelopes 401 - expanded,Your user does not have the rights to access envelopes. This usually happens if your user has not been assigned to an user group. Please contact your technical administrator for support.,Din bruker har ikke tilgang til å se konvolutter i arkivet. Dette skjer vanligvis om brukeren din ikke er i korrekt brukergruppe for arkivet. Vennligst kontakt din Verified-administrator eller support@verified.eu for support.,"Det verkar som om din användarprofil inte har tillgång till kuverten i arkivet. Detta kan inträffa om användarprofilen inte blivit korrekt kopplad till ett arkiv. Vänligen kontakta din lokala administratör i första hand, i andra hand support@verified.eu.","Din bruger har ikke rettigheder til at få adgang til konvolutter. Dette sker normalt, hvis din bruger ikke er blevet tildelt en brugergruppe. Kontakt venligst din tekniske administrator for support.","Käyttäjällä ei ole oikeuksia käyttää kirjekuoria. Tämä tapahtuu yleensä, jos käyttäjääsi ei ole määritetty käyttäjäryhmälle. Ota yhteyttä tekniseen järjestelmänvalvojaan.",Votre utilisateur n'a pas les droits d'accès aux enveloppes. Cela se produit généralement si votre utilisateur n'a pas été attribué à un groupe d'utilisateurs. Veuillez contacter votre administrateur technique pour obtenir de l'aide.,"Ihr Benutzer hat nicht die Rechte an Zugangsumschläge. Dies geschieht normalerweise, wenn Ihr Benutzer einer Benutzergruppe nicht zugewiesen wurde. Bitte wenden Sie sich an Ihren technischen Administrator, um Unterstützung zu erhalten.",Uw gebruiker heeft niet de rechten om toegang te krijgen tot enveloppen. Dit gebeurt meestal als uw gebruiker niet is toegewezen aan een gebruikersgroep. Neem contact op met uw technische beheerder voor ondersteuning.,"Su usuario no tiene los derechos para acceder a sobres. Esto suele suceder si su usuario no ha sido asignado a un grupo de usuarios. Por favor, póngase en contacto con su administrador técnico para su apoyo."
error - get-envelopes 403,You have no rights to view envelopes,Du har ikke nødvendige rettigheter til å se konvoluttene,Du saknar rättigheter att se dessa kuvert.,Du har ingen rettigheder til at se konvolutter,Sinulla ei ole oikeuksia katsella kirjekuoria,Vous n'avez aucun droit de voir les enveloppes,"Sie haben keine Rechte, um Umschläge anzuzeigen",U hebt geen rechten om enveloppen te bekijken,No tienes derechos para ver sobres.
error - get-envelopes 403 - expanded,Your user does not have the rights to access these envelopes,Din bruker har ikke rettigheter til å vise disse konvoluttene,Du saknar behörighet att få tillgång till dessa kuvert.,Din bruger har ikke rettigheder til at få adgang til disse konvolutter,Käyttäjällä ei ole oikeuksia käyttää näitä kirjekuoria,Votre utilisateur n'a pas les droits d'accès à ces enveloppes,"Ihr Benutzer hat nicht die Rechte, um auf diese Umschläge zuzugreifen",Uw gebruiker heeft niet de rechten om toegang te krijgen tot deze enveloppen,Su usuario no tiene los derechos para acceder a estos sobres.
,,,,,,,,,
error - get-envelopes,Cannot retrieve your envelopes,Kan ikke laste konvolutt,Kan inte hämta dina kuvert,Kan ikke hente dine kuverter,Kirjekuoria ei voi hakea,Ne peut pas récupérer vos enveloppes,Ihre Umschläge können nicht abgerufen werden,Kan uw enveloppen niet ophalen,No se puede recuperar sus sobres
error - get-envelopes 404 - expanded,Envelopes not found. Please contact support.,Konvolutter ikke funnet. Vennligst kontakt Support.,Hittade inget kuvert. Vänligen kontakta supporten.,Kuverter ikke fundet. Kontakt support.,Kirjekuoria ei löydy. Ota yhteyttä tukeen.,Enveloppes non trouvées. Veuillez contacter le support.,Umschläge nicht gefunden. Bitte kontaktieren Sie den Support.,Enveloppen niet gevonden. Neem contact op met de ondersteuning.,Los sobres no han sido encontrados. Por favor contacte con el soporte técnico.
error - get-envelopes 503 - expanded,It appears that the service is unavailable. Please try again later,Det ser ut til at tjenesten ikke er tilgjengelig. Prøv igjen senere,"Tjänsten verkar inte tillgänglig för tillfället, vänligen försök igen senare.",Det virker til at nogen har afvist dette dokument og dermed er ingen handling videre muligt.,Palvelu ei tällä hetkellä ole käytettävissä. Yritä uudelleen hetken kuluttua.,Il semble que le service est indisponible. Veuillez réessayer plus tard,"Es scheint, dass der Dienst nicht verfügbar ist. Bitte versuchen Sie es später noch einmal",Het lijkt erop dat de service niet beschikbaar is. Probeer het later opnieuw,"Parece ser que el servicio no está disponible. Por favor, inténtelo de nuevo más tarde"
error duplicate signature,It appears that meanwhile this document has been rejected or declined by another signatory so further actions are impossible:,Dokumentet er signert eller avvist siden det ble åpnet. ,Det verkar som att någon part hunnit avböja dokumentet och därmed är inga vidare handlingar möjliga. ,Det virker til at nogen har afvist dette dokument og dermed er ingen handling videre muligt.,Palvelu ei ole käytettävissä. Toinen osapuoli on voinut hyljätä dokumentin ja allekirjoitusprosessi on täten keskeytetty.,Il semble que ce document a été rejeté ou refusé par un autre signataire de sorte que d'autres actions sont impossibles:,"Es scheint, dass dieses Dokument mittlerweile von einem anderen Vertragspartner abgelehnt wurde. Weitere Aktionen sind nicht möglich.","Het lijkt erop dat dit document ondertussen is afgewezen of geweigerd door een andere ondertekenaar, zodat verdere acties onmogelijk zijn:",El servicio no está disponible. Otro de los destinatarios ha rechazado el documento y por lo tanto el proceso de firma ha quedado bloqueado.
,,,,,,,,,
error - add-new-signatory 500,Recipient not added,Mottakeren er ikke lagt til ,Mottagare har inte lagts till.,Modtager ikke tilføjet,Vastaanottajaa ei lisätty,Destinataire non ajouté,Kein Empfänger hinzugefügt,Ontvanger niet toegevoegd,Destinatario no añadido.
